train_ids,validation_ids,test_ids
0,1,65536
119,3,2
129,4,32771
181,6,5
190,7,65545
196,8,10
201,9,13
212,32779,14
224,12,15
279,11,18
290,65551,32787
301,16,21
312,17,22
323,65555,23
335,19,24
346,20,25
357,32792,28
361,65561,30
362,26,32798
363,27,31
546,65560,33
557,29,35
568,32,65572
590,32801,39
612,34,40
623,36,42
631,37,43
632,32804,32812
633,38,65578
635,41,46
636,44,48
811,45,53
881,47,32822
888,49,54
896,50,55
913,65587,57
914,51,58
915,52,59
916,32823,65593
1006,56,63
1026,65592,64
1060,60,65
1063,61,68
1084,62,32838
1090,32831,70
1114,65600,76
1173,32828,32845
1323,66,79
1325,67,80
1326,65604,81
1327,69,65617
1328,71,65619
1330,72,85
1332,73,32854
1333,65610,87
1334,74,65626
1335,75,90
1336,77,92
1338,78,93
1339,65618,94
1340,82,96
1341,83,65633
1342,84,65634
1343,65622,99
1344,86,100
1346,88,101
1348,89,102
1349,91,32874
1350,95,32875
1351,97,108
1352,98,107
1353,103,110
1354,104,113
1355,105,115
1356,106,118
1358,32877,122
1359,109,124
1360,111,127
1361,112,128
1363,65649,130
1364,114,32899
1365,116,65670
1366,117,135
1367,32887,137
1368,120,32905
1369,121,141
1370,123,144
1372,125,145
1373,126,146
1374,65666,32915
1375,131,65684
1376,132,149
1377,133,152
1378,134,153
1379,136,154
1380,138,155
1381,139,157
1382,140,158
1383,32909,32925
1385,142,166
1388,143,32935
1389,147,168
1391,148,170
1392,65685,173
1393,150,65710
1394,151,32943
1396,32921,176
1397,156,174
1399,159,179
1400,160,65717
1402,161,182
1403,162,183
1404,163,185
1405,164,187
1406,165,188
1407,167,189
1408,169,191
1409,32939,194
1410,172,195
1411,65708,200
1413,171,202
1414,175,65742
1416,177,65747
1417,65714,211
1418,178,213
1421,180,215
1422,32949,216
1425,184,219
1426,186,220
1427,32955,32988
1428,32957,222
1429,32959,221
1430,192,225
1431,32961,227
1432,193,65763
1436,65729,229
1437,65730,230
1438,197,231
1439,198,232
1440,199,228
1444,203,234
1445,204,237
1447,205,65775
1448,206,65777
1449,207,242
1450,208,243
1451,32975,65781
1452,210,250
1453,209,251
1454,214,252
1455,65751,253
1458,217,65790
1459,218,256
1462,32985,258
1463,65757,259
1464,223,260
1467,65760,65805
1469,32993,272
1470,226,273
1471,65765,65810
1472,33000,274
1473,233,276
1474,65769,277
1475,235,65814
1477,236,275
1479,238,33052
1480,239,65821
1481,240,285
1482,241,286
1483,65779,65824
1484,65780,289
1485,245,291
1487,246,292
1489,244,293
1491,248,296
1493,249,297
1496,33018,65832
1498,247,65834
1499,254,303
1500,255,304
1502,257,305
