id,1h,2h,3h,4h,5h,6h,7h,8h,9h
ARE_ARE,2.0732,3.5631,2.6892,3.0306,2.3246,1.6242,0.24652,-0.069087,-0.7691
ARE_bg,3.5345,4.2115,3.734,3.7115,3.2252,2.4318,1.3285,0.52571,-0.041009
ARE_M430,4.2128,4.9977,4.4873,4.526,3.8178,3.0448,2.0219,1.4347,0.9293
ARE_null,4.1085,3.9968,3.7419,3.4881,3.2967,3.121,2.5018,1.9859,1.2937
ARE_orig,4.2944,5.0577,4.53,4.518,4.1101,3.2494,2.0506,1.3101,0.65036
ARE_POLYA,2.1678,4.3128,2.9666,3.5845,3.1485,2.3233,1.1125,0.73645,-0.15782
ARE_POLYU,-0.17895,1.6525,0.57271,1.2765,1.0006,0.29277,-0.81285,-1.5402,-2.5031
ARE_PUM,3.7204,4.1712,3.8169,3.6523,2.8723,2.0769,1.0506,0.46273,-0.15782
BG1_ARE,4.0797,3.8057,3.991,3.5001,3.1217,2.5236,1.3691,0.61795,-0.10102
BG1_bg,4.8104,4.2752,4.2944,3.6285,3.0127,2.3825,1.4747,0.88361,0.386
BG1_M430,5.3071,4.5823,4.7813,4.0442,3.5913,2.8714,1.7681,1.0833,0.5546
BG1_orig,5.4489,5.1132,4.9761,4.2042,3.8217,3.2072,2.728,1.9383,1.723
BG1_POLYA,4.0564,3.9546,3.9133,3.2831,2.8281,2.2664,1.3147,0.81191,0.2958
BG1_POLYU,-0.11235,-0.52681,-0.29745,-0.70053,-0.96182,-0.87835,-1.4597,-1.868,-2.7255
BG1_PUM,5.2052,4.3113,4.5577,3.7887,3.296,2.5994,1.6165,0.83017,0.12058
BG2_ARE,4.9878,4.5613,4.2968,3.7548,3.1816,2.5596,1.6388,1.0966,0.59298
BG2_bg,6.0785,5.3644,5.2346,4.5292,3.9224,3.2561,2.767,2.3206,1.951
BG2_mx,5.4979,5.1259,5.0447,4.393,3.7146,3.2235,2.5235,2.3254,1.892
BG2_M430,5.8445,5.0849,5.0102,4.4343,3.9059,3.1773,2.4535,1.8836,1.5152
BG2_null,5.8147,4.8736,4.7732,4.0881,3.5856,2.9778,2.3147,1.8693,1.4057
BG2_orig,6.1443,5.3769,5.2624,4.6028,4.0591,3.5094,2.7832,2.3992,1.8609
