id,1h,2h,3h,4h,5h,6h,7h,8h,9h
ARE_ARE,2.3772,2.2161,1.6918,1.7153,0.5056,0.56463,-0.59724,-1.106,-2.1728
ARE_bg,3.2087,3.0495,2.7597,2.665,2.3155,1.8936,0.96482,0.11864,-0.52898
ARE_M430,4.0171,3.83,3.6379,3.4166,2.1632,1.8218,0.99528,0.18423,-0.0029083
ARE_null,3.5281,3.4016,3.0705,2.8994,2.949,3.0234,2.8908,2.6719,2.1103
ARE_orig,4.0961,3.9603,3.6454,3.4321,3.057,3.0067,1.7891,1.095,0.25343
ARE_POLYA,2.8626,2.6461,2.2593,2.4133,1.4024,1.5891,0.61375,-0.090395,-0.96338
ARE_POLYU,0.70467,0.5677,0.13267,0.28238,0.31898,0.31142,-0.56356,-2.0446,-2.0436
ARE_PUM,3.3452,3.0734,2.8046,2.4248,1.3861,0.90752,0.12144,-0.55274,-0.68098
BG1_ARE,3.3463,3.1504,2.7707,2.5898,2.0559,1.4126,0.69485,0.056947,-0.81528
BG1_bg,3.9356,3.7166,3.2969,3.1414,3.1293,2.8423,2.6656,2.5652,1.8959
BG1_M430,4.3613,4.1688,3.7938,3.7107,3.6437,2.9526,2.4211,1.7214,0.89863
BG1_orig,4.6756,4.3372,4.012,3.8894,3.9732,3.6681,3.696,3.6029,3.3634
BG1_POLYA,3.6345,3.3293,2.9785,2.7768,2.6654,2.5054,2.2982,2.1665,1.4602
BG1_POLYU,-0.22764,-0.6727,-1.6244,-1.1135,-0.8717,-0.63912,-1.264,-1.2033,-1.5879
BG1_PUM,4.3089,4.1649,3.7507,3.5796,3.4612,2.9606,2.2658,1.5701,0.45652
BG2_ARE,4.7678,4.4365,4.1353,3.9349,3.8662,3.7501,3.4781,3.1575,2.3779
BG2_bg,5.4663,5.1081,4.975,4.5292,4.5003,4.3161,4.1214,3.8777,3.1558
BG2_mx,4.8788,4.6289,4.3765,4.0453,4.082,3.7875,3.8069,3.575,2.844
BG2_M430,5.2548,4.9888,4.837,4.4984,4.3483,3.7935,3.0205,2.3319,1.6505
BG2_null,5.2274,4.931,4.6547,4.3967,4.4388,4.1354,4.0611,3.9057,3.2897
BG2_orig,5.5223,5.2479,5.0582,4.6678,4.7359,4.5131,4.3874,4.0817,3.4289
BG2_POLYA,5.0209,4.5372,4.2421,3.9672,3.839,3.64,3.6156,3.3824,2.6774
BG2_POLYU,1.5414,1.4597,1.1539,1.0815,1.1593,1.3568,1.2596,1.2683,0.58205
BG2_PUM,4.8941,4.5827,4.3396,4.013,3.8919,3.4243,2.8632,2.0125,1.0893
